y_true,score
0,-12.67208947753511
0,-14.002182932890491
1,-17.7911846468337
1,-12.67208947753511
0,-11.363162833105434
1,-12.67208947753511
1,-41.37671220093432
1,-12.67208947753511
1,-17.7911846468337
0,-33.289166902620536
0,-46.70245890404158
1,-42.18822035014125
1,-23.749678995105114
1,-31.313682360604616
0,-11.363162833105434
1,-23.749678995105114
0,-23.77050841154653
0,-12.67208947753511
1,23.058320692476627
0,-13.981589133540638
0,-22.617407064549866
1,-15.271213972367491
1,-27.115635377937338
0,-10.013637326950061
0,-12.67208947753511
1,-64.30157972049437
1,-35.219378218946076
1,109.68794384824662
1,-17.7911846468337
1,-65.29494577824482
0,-7.254176865718591
0,-12.692651690289495
1,-11.342632688318872
1,-67.41411395468617
0,-33.289166902620536
1,7.671068260606262e-07
0,-16.561705089104066
0,-33.289166902620536
1,-12.67208947753511
1,-11.342632688318872
0,-23.749678995105114
0,-15.29183887889144
0,-46.70245890404158
1,-12.67208947753511
1,7.787737542163654
1,-63.602126071603834
1,-67.35843905946956
1,-62.539668308838486
0,-33.289166902620536
0,-15.29183887889144
1,-34.25658616726139
0,-24.90450642330461
0,-14.002182932890491
1,-17.7911846468337
0,-15.29183887889144
0,-11.363162833105434
0,-16.561705089104066
0,-33.289166902620536
1,-23.749678995105114
1,-50.04381149104029
0,-24.90450642330461
0,-23.77050841154653
0,-12.692651690289495
0,-14.002182932890491
0,-7.254176865718591
0,4.088413318712128
0,-11.363162833105434
0,-16.561705089104066
0,-1.325707551251071
0,-24.90450642330461
0,-12.692651690289495
0,-11.363162833105434
0,-12.67208947753511
0,-23.749678995105114
0,-12.67208947753511
1,-12.67208947753511
1,-15.29183887889144
1,-2.9426006010673973
0,-24.90450642330461
0,-8.896687974841598
0,-15.29183887889144
1,-39.703352814432606
1,-12.67208947753511
1,-17.7911846468337
1,-11.342632688318872
0,-14.002182932890491
0,-33.289166902620536
0,-12.692651690289495
1,-50.04381149104029
1,-17.811870337828168
0,-46.70245890404158
1,18.94425147298955
1,-1.4917112406893693
1,-2.9629281278492954
0,-17.7911846468337
0,-12.692651690289495
1,-28.19299486575335
1,-67.23047568732659
1,-45.27003035769462
1,-23.749678995105114
0,-7.254176865718591
1,-23.749678995105114
1,-34.25658616726139
1,-63.844275348443944
1,-66.28047905545691
1,7.671068260606262e-07
1,-15.271213972367491
0,-7.254176865718591
0,-11.363162833105434
1,-12.67208947753511
0,-11.363162833105434
1,-13.981589133540638
1,-30.278303995351735
1,-23.749678995105114
1,-11.342632688318872
0,-23.749678995105114
0,-15.271213972367491
0,-33.289166902620536
1,1.5324790682819867
0,-46.70245890404158
1,-12.692651690289495
0,-12.692651690289495
1,-34.2699090429677
1,-64.72398079335483
0,-46.70245890404158
0,-7.254176865718591
0,-61.63953497808404
1,114.5984150400493
0,-14.002182932890491
0,-15.29183887889144
0,-24.90450642330461
1,187.13936383710313
0,-24.90450642330461
1,27.093456284417925
1,-2.6330111012396173
1,-12.67208947753511
1,-17.7911846468337
1,-34.25658616726139
0,-15.29183887889144
0,-11.363162833105434
0,-24.110879969253574
0,-11.342632688318872
0,-11.363162833105434
0,-12.692651690289495
1,62.510223217727116
1,4.618750840177768
0,-12.67208947753511
0,-12.67208947753511
0,-14.002182932890491
0,-11.363162833105434
1,-12.67208947753511
0,-7.254176865718591
0,-16.561705089104066
1,-29.25170800600756
0,-11.342632688318872
0,7.671068260606262e-07
0,-12.692651690289495
0,-10.013637326950061
0,-14.002182932890491
0,-12.692651690289495
0,-14.002182932890491
1,-2.9629281278492954
0,-29.238051760705616
0,-63.350758243108885
1,-12.67208947753511
0,-29.238051760705616
0,-63.09000493437702
0,-29.238051760705616
0,-14.002182932890491
0,-2.6330111012396173
1,7.671068260606262e-07
1,-19.058122908244172
0,-12.692651690289495
1,-34.25658616726139
1,-65.46919326079467
0,-22.617407064549866
0,-12.67208947753511
1,-19.058122908244172
1,-11.342632688318872
0,-11.363162833105434
1,-11.342632688318872
0,-12.692651690289495
0,-24.90450642330461
0,-29.238051760705616
0,-64.07737176754563
1,-14.714911090602868
0,1.5403079487441573e-06
1,-17.7911846468337
0,-15.29183887889144
0,7.671068260606262e-07
1,-64.07737176754563
0,-12.692651690289495
0,-23.77050841154653
1,-13.981589133540638
1,-29.25170800600756
0,-15.29183887889144
1,11.278019104963391
0,-7.254176865718591
1,-64.81470348202663
1,-34.2699090429677
0,-23.77050841154653
0,-11.363162833105434
0,-33.289166902620536
0,-46.70245890404158
0,-12.67208947753511
1,-15.271213972367491
0,-23.749678995105114
1,-23.749678995105114
0,-24.90450642330461
0,-61.318902159064805
1,14.286913389106303
0,-46.70245890404158
0,-12.692651690289495
0,7.671068260606262e-07
0,-15.271213972367491
0,-16.561705089104066
1,-36.15110247546909
0,-15.29183887889144
1,-15.209342237644478
0,-7.254176865718591
0,-15.29183887889144
0,-23.77050841154653
1,-28.19299486575335
0,-23.749678995105114
0,-12.692651690289495
1,-15.271213972367491
0,-11.342632688318872
0,-62.81969802610786
0,-29.238051760705616
1,-15.29183887889144
1,-12.67208947753511
1,-8.896687974841598
0,-12.67208947753511
0,6.907555116796857
0,-62.24974552053368
1,-22.13903270801677
0,-12.67208947753511
0,-13.981589133540638
1,9.802208486543918
1,32.216627653305636
0,-49.4057947459637
0,-11.342632688318872
1,-50.04381149104029
1,-66.08988908124888
1,-47.401316602802126
1,-47.401316602802126
0,-24.90450642330461
1,-54.10538452678395
0,-62.539668308838486
0,-12.692651690289495
0,-7.254176865718591
0,-22.617407064549866
0,-22.617407064549866
1,-40.548473359305376
0,-24.90450642330461
1,-53.01545368394579
1,-12.67208947753511
0,-49.4057947459637
1,-14.714911090602868
0,-16.561705089104066
1,-10.013637326950061
1,-14.714911090602868
0,-46.70245890404158
1,12.696913007325747
0,-23.77050841154653
0,-10.013637326950061
1,-17.7911846468337
0,-12.692651690289495
1,9.383310211168919
1,-11.342632688318872
0,-10.013637326950061
1,-17.7911846468337
0,-62.539668308838486
0,-7.254176865718591
1,-38.84120149357818
0,-33.289166902620536
1,42.990932290802675
0,20.535289622793243
0,-12.692651690289495
0,-46.70245890404158
0,-14.002182932890491
1,104.84739903219736
0,-23.749678995105114
0,-11.363162833105434
0,-14.002182932890491
0,-12.692651690289495
0,-15.271213972367491
1,-12.67208947753511
1,-11.363162833105434
0,-24.90450642330461
1,3.0652955816466374
1,140.16227879125995
0,-15.271213972367491
0,-11.363162833105434
1,-26.01951112143638
0,-12.692651690289495
0,-12.67208947753511
0,-12.692651690289495
0,-14.002182932890491
0,-22.617407064549866
1,-12.67208947753511
1,-17.7911846468337
1,109.68794384824662
0,7.671068260606262e-07
1,-20.25346881856001
0,-14.002182932890491
1,-17.7911846468337
0,-33.289166902620536
1,-12.67208947753511
0,-14.002182932890491
1,-64.72398079335483
1,-30.278303995351735
0,-22.617407064549866
0,-7.254176865718591
1,90.754642643544
0,-24.90450642330461
0,-46.70245890404158
0,-13.981589133540638
0,-12.67208947753511
0,-15.29183887889144
0,-12.67208947753511
0,-7.254176865718591
0,-15.29183887889144
0,-17.99778802030994
0,-7.254176865718591
0,-12.67208947753511
1,19.5492991972842
0,-52.44967906974921
0,-12.692651690289495
0,7.671068260606262e-07
0,-64.72398079335483
0,-23.749678995105114
1,-15.271213972367491
0,-29.238051760705616
0,-7.254176865718591
0,-64.07737176754563
0,-12.67208947753511
1,-14.002182932890491
0,-11.363162833105434
0,-33.289166902620536
1,-12.610405814990145
0,-23.77050841154653
0,-15.271213972367491
1,-67.15795537804149
0,-24.90450642330461
1,-12.67208947753511
1,-66.80812209659189
1,-34.25658616726139
0,-12.67208947753511
0,-7.254176865718591
0,-7.254176865718591
1,-34.25658616726139
1,-13.981589133540638
1,6.192885735578216
0,-29.238051760705616
1,-15.271213972367491
0,-11.363162833105434
0,-11.363162833105434
1,-12.67208947753511
0,-12.67208947753511
0,-29.238051760705616
0,-52.44967906974921
0,-33.289166902620536
0,-29.238051760705616
1,-12.67208947753511
0,-15.29183887889144
0,-14.002182932890491
0,-12.67208947753511
0,-17.7911846468337
0,-17.7911846468337
0,-12.692651690289495
1,-67.5234088440344
0,-12.692651690289495
0,7.671068260606262e-07
1,-29.25170800600756
0,-7.254176865718591
1,-41.37671220093432
0,-24.90450642330461
1,132.32059797159025
0,-12.692651690289495
0,-7.254176865718591
0,-22.617407064549866
0,-16.561705089104066
0,-23.77050841154653
0,-52.44967906974921
1,-12.67208947753511
1,-12.67208947753511
0,-49.4057947459637
0,-11.342632688318872
0,-49.4057947459637
0,-14.002182932890491
0,-12.67208947753511
1,-64.72398079335483
0,-23.749678995105114
0,-7.254176865718591
0,-2.6330111012396173
0,-12.692651690289495
1,-13.981589133540638
1,-15.271213972367491
0,-14.002182932890491
0,-7.254176865718591
0,-24.90450642330461
1,-63.350758243108885
1,-29.25170800600756
1,-65.73362908694935
1,-64.07737176754563
0,-52.44967906974921
1,1.5403079487441573e-06
0,-24.90450642330461
1,-12.67208947753511
1,-23.749678995105114
1,-28.19299486575335
0,-49.4057947459637
0,-12.692651690289495
0,-7.254176865718591
0,-15.29183887889144
1,-47.401316602802126
1,-12.67208947753511
1,-64.51706220549681
1,9.383310211168919
0,-7.254176865718591
1,-11.342632688318872
0,-13.981589133540638
1,-15.271213972367491
0,-29.238051760705616
0,7.671068260606262e-07
0,-23.749678995105114
0,-24.90450642330461
0,-16.561705089104066
1,-11.342632688318872
1,-13.981589133540638
0,-23.77050841154653
0,-12.67208947753511
1,-37.06522027540632
0,-12.692651690289495
1,-15.29183887889144
0,-12.67208947753511
0,-23.749678995105114
1,-41.36398312872598
1,-38.84120149357818
1,-51.275643500411434
0,-24.90450642330461
0,-12.692651690289495
1,-67.5234088440344
0,1.5403079487441573e-06
0,-7.254176865718591
0,-12.67208947753511
0,-11.363162833105434
1,-12.610405814990145
0,-16.561705089104066
0,-7.254176865718591
0,-24.90450642330461
1,-64.92249553736201
1,-64.30157972049437
1,-11.342632688318872
0,-49.4057947459637
0,-15.29183887889144
0,-10.013637326950061
0,-11.363162833105434
1,-17.7911846468337
1,-63.844275348443944
1,-28.19299486575335
0,-12.67208947753511
1,6.172778566802094
0,-10.013637326950061
1,-62.24974552053368
0,-14.002182932890491
1,-37.961872316294034
0,-16.561705089104066
1,-61.949758455073834
1,-25.072582851017387
1,-64.92249553736201
0,-7.254176865718591
0,-64.72398079335483
1,-12.67208947753511
0,-15.271213972367491
0,-29.238051760705616
1,30.489376493364034
0,7.671068260606262e-07
1,12.77290151353509
0,-33.289166902620536
0,-24.90450642330461
0,-24.90450642330461
0,-12.692651690289495
0,-15.29183887889144
1,-30.278303995351735
1,-30.278303995351735
1,-17.7911846468337
0,-62.81969802610786
0,-11.363162833105434
0,-22.617407064549866
1,-15.271213972367491
0,-46.70245890404158
0,-62.81969802610786
0,-15.29183887889144
0,-15.271213972367491
1,-30.278303995351735
0,-14.002182932890491
1,23.058320692476627
0,-16.561705089104066
0,-14.002182932890491
1,-11.342632688318872
0,-16.561705089104066
0,-12.692651690289495
1,-12.67208947753511
0,-52.44967906974921
1,788.2424587342235
1,-64.51706220549681
0,-24.90450642330461
0,-10.013637326950061
1,-17.7911846468337
0,-23.749678995105114
0,-17.7911846468337
0,4.088413318712128
0,-12.692651690289495
1,-47.401316602802126
1,-50.04381149104029
0,-10.013637326950061
1,-23.749678995105114
1,-31.313682360604616
0,-12.67208947753511
1,-13.981589133540638
0,-24.90450642330461
1,-61.63953497808404
0,-14.002182932890491
0,-15.29183887889144
1,-12.67208947753511
1,-11.363162833105434
0,-13.981589133540638
1,-47.401316602802126
0,-14.002182932890491
0,-14.002182932890491
0,-24.90450642330461
1,14.374932836060566
0,-52.44967906974921
0,-11.363162833105434
1,-29.25170800600756
0,-11.363162833105434
0,-7.254176865718591
1,-12.67208947753511
0,-13.981589133540638
0,-12.692651690289495
0,7.671068260606262e-07
0,-15.271213972367491
0,-10.013637326950061
0,-7.254176865718591
1,-17.7911846468337
1,11.278019104963391
0,-12.67208947753511
0,-63.09000493437702
0,-17.7911846468337
0,-11.342632688318872
0,-7.254176865718591
0,-14.002182932890491
0,-12.67208947753511
0,-24.90450642330461
0,-7.254176865718591
0,-15.29183887889144
1,-13.981589133540638
1,-30.278303995351735
1,-17.7911846468337
0,-46.70245890404158
0,-14.002182932890491
1,-19.042426559927776
1,-12.67208947753511
0,-33.289166902620536
0,-49.4057947459637
0,-33.289166902620536
1,-22.13903270801677
1,-16.561705089104066
0,-7.680007958890542
0,-12.67208947753511
0,-12.67208947753511
1,1.5324790682819867
0,11.278019104963391
1,-37.961872316294034
0,-14.002182932890491
0,-7.254176865718591
0,-17.7911846468337
0,-12.692651690289495
0,-15.29183887889144
0,1.5403079487441573e-06
0,-23.77050841154653
1,-13.981589133540638
0,-63.844275348443944
0,-11.342632688318872
0,-23.77050841154653
0,-16.561705089104066
0,-24.90450642330461
1,-17.7911846468337
0,-14.002182932890491
0,-7.254176865718591
0,-15.29183887889144
0,-14.002182932890491
1,-11.342632688318872
0,-7.254176865718591
1,-28.19299486575335
1,504.7806077009324
1,-67.54924469648154
0,7.671068260606262e-07
0,-49.4057947459637
0,-63.09000493437702
0,-15.29183887889144
0,-64.72398079335483
0,-46.70245890404158
0,-14.002182932890491
0,-12.692651690289495
1,-11.342632688318872
0,-14.002182932890491
0,-11.363162833105434
0,15.820109012844341
1,-26.01951112143638
0,-10.013637326950061
0,-15.29183887889144
1,-12.67208947753511
0,-22.617407064549866
0,-15.29183887889144
1,-12.610405814990145
0,-7.254176865718591
0,-12.692651690289495
1,-1.4917112406893693
0,-14.002182932890491
1,-13.981589133540638
0,-16.561705089104066
0,-11.342632688318872
0,-17.7911846468337
1,-64.51706220549681
0,-33.289166902620536
0,-12.67208947753511
1,-30.278303995351735
0,-11.363162833105434
0,-12.692651690289495
1,-17.7911846468337
0,-12.67208947753511
0,-11.363162833105434
1,-13.981589133540638
1,-63.09000493437702
1,-30.291895917110196
1,-12.67208947753511
1,768.553664505757
0,-12.692651690289495
0,-17.7911846468337
0,-15.29183887889144
1,-17.7911846468337
1,-11.342632688318872
1,-12.67208947753511
0,-12.67208947753511
0,-11.363162833105434
1,-17.7911846468337
0,-15.271213972367491
0,-46.70245890404158
1,-17.7911846468337
0,-10.095544346355496
1,-62.24974552053368
1,-1.4917112406893693
0,7.671068260606262e-07
1,-53.01545368394579
1,-30.278303995351735
0,-15.29183887889144
0,-63.844275348443944
1,-12.67208947753511
0,-7.254176865718591
0,-64.51706220549681
0,-12.67208947753511
0,-61.318902159064805
1,-35.219378218946076
1,-12.67208947753511
0,-14.002182932890491
1,-53.01545368394579
0,-16.561705089104066
0,7.671068260606262e-07
0,-12.692651690289495
0,-16.561705089104066
1,-15.29183887889144
0,-15.29183887889144
0,-12.67208947753511
0,-22.617407064549866
0,-7.254176865718591
1,-30.278303995351735
0,-46.70245890404158
0,-12.67208947753511
1,-12.67208947753511
0,-16.561705089104066
0,-10.013637326950061
0,-15.29183887889144
0,-17.7911846468337
1,-15.271213972367491
1,-12.67208947753511
0,-12.67208947753511
1,7.7676688429762635
1,90.754642643544
0,-12.692651690289495
0,-12.67208947753511
0,-2.6330111012396173
0,-15.29183887889144
1,9.418341980053242
1,-31.313682360604616
1,9.383310211168919
0,-7.254176865718591
1,-63.09000493437702
1,-5.192763279103019
0,-22.617407064549866
0,-46.70245890404158
0,-23.749678995105114
0,-11.342632688318872
1,-51.275643500411434
0,-33.289166902620536
1,46.73889196353662
1,-7.254176865718591
1,28.55049605006286
0,-15.29183887889144
0,-12.67208947753511
1,-12.67208947753511
0,-7.254176865718591
0,-11.363162833105434
0,-12.692651690289495
0,-12.67208947753511
1,-17.7911846468337
1,-4.413705030650931
1,-17.811870337828168
1,-15.271213972367491
0,-63.844275348443944
0,-49.4057947459637
0,-23.749678995105114
0,-15.29183887889144
0,-16.561705089104066
0,-14.002182932890491
1,-23.77050841154653
1,-67.68435889428338
1,-13.981589133540638
0,-13.981589133540638
1,-11.342632688318872
0,-23.749678995105114
0,-12.67208947753511
0,-15.271213972367491
1,-14.002182932890491
1,-12.67208947753511
0,-15.29183887889144
0,-10.013637326950061
1,-11.342632688318872
1,-67.65888260781173
0,-12.692651690289495
0,-23.77050841154653
0,-12.67208947753511
0,-14.002182932890491
1,-34.25658616726139
0,-7.254176865718591
1,-12.67208947753511
0,-64.51706220549681
1,-17.7911846468337
0,-11.342632688318872
1,-17.7911846468337
0,-7.254176865718591
1,9.383310211168919
0,-46.70245890404158
0,-24.90450642330461
1,27.093456284417925
0,-22.617407064549866
0,-12.692651690289495
0,-46.70245890404158
1,-8.643999457478571
0,-29.238051760705616
0,-7.254176865718591
0,-17.7911846468337
1,-63.09000493437702
1,-67.23047568732659
0,-16.561705089104066
1,-62.81969802610786
1,-36.15110247546909
1,-66.80812209659189
1,-33.289166902620536
0,-23.749678995105114
0,-49.4057947459637
0,-63.09000493437702
0,-11.363162833105434
1,-12.67208947753511
0,-11.342632688318872
0,-16.561705089104066
0,-12.692651690289495
1,-16.561705089104066
0,-7.254176865718591
0,7.671068260606262e-07
0,-12.692651690289495
0,-12.67208947753511
0,-23.749678995105114
0,-6.445400174809947
1,-29.25170800600756
0,6.907555116796857
1,-37.06522027540632
0,-11.363162833105434
0,-11.342632688318872
1,12.676962722877079
1,-66.566434099405
0,-12.692651690289495
0,-12.67208947753511
1,-64.07737176754563
1,-63.844275348443944
0,-33.289166902620536
0,-52.44967906974921
1,-10.095544346355496
0,-12.692651690289495
1,-13.981589133540638
1,-23.749678995105114
1,-65.79449974667921
0,-12.692651690289495
0,-15.29183887889144
0,-14.002182932890491
0,-23.749678995105114
1,-11.342632688318872
0,-12.67208947753511
1,-65.79449974667921
0,-1.325707551251071
0,-13.981589133540638
1,-19.058122908244172
0,-15.29183887889144
0,-33.289166902620536
0,-15.29183887889144
1,-12.67208947753511
0,-33.289166902620536
1,-15.271213972367491
1,-17.7911846468337
0,-46.70245890404158
1,-17.7911846468337
0,7.671068260606262e-07
0,-15.271213972367491
1,35.72978793490313
0,-14.002182932890491
