y_true,score
0,-11.252036447087335
0,-14.297688296512433
0,-9.114524363354008
0,1.770339508766483e-06
0,-37.55784830620519
0,-10.199517203767414
0,-11.252036447087335
0,-10.199517203767414
0,-20.016618613462356
0,-14.297688296512433
0,-20.016618613462356
0,-50.792909709203855
0,-10.183013660081883
0,-26.760349405144893
0,-1.0703256866109996
0,-9.131002088644209
0,-10.183013660081883
0,-10.971266987852346
0,-37.55784830620519
0,-9.131002088644209
0,-13.309353654206461
0,2.3722668629488908e-07
0,17.873098958713967
0,-5.828861858567052
0,-10.199517203767414
0,-42.1904145421513
0,-5.828861858567052
0,-12.28862575230471
0,-5.828861858567052
0,-10.971266987852346
0,-9.131002088644209
0,-10.199517203767414
0,-10.199517203767414
0,-26.760349405144893
0,-37.55784830620519
0,9.103628320459165
0,-10.183013660081883
0,-9.131002088644209
0,-9.131002088644209
0,-10.199517203767414
0,-10.199517203767414
0,-10.199517203767414
0,-5.828861858567052
0,-18.177649147356306
0,-12.272071729754657
0,-12.28862575230471
0,-12.272071729754657
0,-49.616318011723365
0,2.3722668629488908e-07
0,-9.131002088644209
0,-19.104789633984865
0,-26.760349405144893
0,-26.760349405144893
0,-13.309353654206461
0,-11.252036447087335
0,-11.252036447087335
0,-13.309353654206461
0,-10.199517203767414
0,-5.828861858567052
0,2.3722668629488908e-07
0,-10.183013660081883
0,-26.760349405144893
0,-37.55784830620519
0,-10.199517203767414
0,-37.55784830620519
0,-10.199517203767414
0,2.3722668629488908e-07
0,-13.309353654206461
0,-13.664584156277442
0,-11.252036447087335
0,-19.104789633984865
0,-10.183013660081883
0,-11.252036447087335
0,-5.828861858567052
0,-51.95330353175757
0,-9.131002088644209
0,-20.016618613462356
0,-19.088070913346428
0,-8.046427801864866
0,-12.272071729754657
0,-11.235507471517508
0,-10.199517203767414
0,-12.272071729754657
0,-12.28862575230471
0,-19.088070913346428
0,-13.309353654206461
0,-5.828861858567052
0,-10.183013660081883
0,-9.131002088644209
0,-13.309353654206461
0,-19.088070913346428
0,2.3722668629488908e-07
0,-19.088070913346428
0,-10.199517203767414
0,-12.28862575230471
0,-11.235507471517508
0,-8.046427801864866
0,-5.828861858567052
0,-9.114524363354008
0,-5.204210109136852
0,25.997263577977947
0,-26.760349405144893
0,-18.177649147356306
0,-19.104789633984865
0,-12.28862575230471
0,-5.828861858567052
0,-10.183013660081883
0,-11.235507471517508
0,-10.199517203767414
0,-12.272071729754657
0,-20.016618613462356
0,-10.199517203767414
0,2.3722668629488908e-07
0,-19.088070913346428
0,-13.309353654206461
0,-11.235507471517508
0,-23.5016694752087
0,-9.131002088644209
0,-11.235507471517508
0,-19.088070913346428
0,-5.828861858567052
0,-3.1666076619395653
0,-10.183013660081883
0,-10.199517203767414
0,-10.183013660081883
0,-10.199517203767414
0,-37.55784830620519
0,-26.760349405144893
0,-37.55784830620519
0,-1.0703256866109996
0,-11.235507471517508
0,-20.016618613462356
0,-11.252036447087335
0,-10.183013660081883
0,-20.016618613462356
0,-20.016618613462356
0,6.73672904267562
0,-9.114524363354008
0,-19.104789633984865
0,-12.28862575230471
0,-49.35650440774998
0,-11.252036447087335
0,-8.046427801864866
0,-10.183013660081883
0,-19.104789633984865
0,-14.297688296512433
0,-11.235507471517508
0,-51.59538874980774
0,-12.28862575230471
0,-11.235507471517508
0,-12.28862575230471
0,-20.016618613462356
0,-26.760349405144893
0,-2.1258385465069978
0,-5.828861858567052
0,6.73672904267562
0,-23.5016694752087
0,-11.252036447087335
0,-13.309353654206461
0,-5.204210109136852
0,-20.016618613462356
0,-9.131002088644209
0,-9.114524363354008
0,-13.309353654206461
0,-12.272071729754657
0,-42.1904145421513
0,-10.183013660081883
0,-5.828861858567052
0,-10.199517203767414
0,-12.28862575230471
0,-10.199517203767414
0,-18.177649147356306
0,-50.34621837685097
0,-18.177649147356306
0,-8.046427801864866
0,-9.131002088644209
0,-10.199517203767414
0,-12.28862575230471
0,-12.272071729754657
0,-5.828861858567052
0,-10.183013660081883
0,-20.016618613462356
0,-10.199517203767414
0,9.103628320459165
0,-11.235507471517508
0,-9.131002088644209
0,-5.828861858567052
0,-23.5016694752087
0,-8.046427801864866
0,-9.131002088644209
0,-10.183013660081883
0,-13.309353654206461
0,-10.199517203767414
0,-37.55784830620519
0,2.3722668629488908e-07
0,-9.131002088644209
0,-12.28862575230471
0,-8.046427801864866
0,-10.199517203767414
0,-12.272071729754657
0,-12.272071729754657
0,-23.5016694752087
0,-5.828861858567052
0,-13.309353654206461
0,-9.114524363354008
0,-11.882916416447188
0,-7.183747420622467
0,-9.131002088644209
0,-5.828861858567052
0,-9.114524363354008
0,28.830796451786682
0,-10.199517203767414
0,-9.131002088644209
0,-9.131002088644209
0,-9.131002088644209
0,14.021829762068478
0,-18.177649147356306
0,-10.183013660081883
0,-13.309353654206461
0,-10.199517203767414
0,-10.183013660081883
0,-8.046427801864866
0,-20.016618613462356
0,-49.86778275432778
0,-39.73621843260037
0,-5.828861858567052
0,-10.199517203767414
0,-12.28862575230471
0,-12.28862575230471
0,-12.28862575230471
0,-18.177649147356306
0,-23.5016694752087
0,-13.309353654206461
0,-30.427941409671348
0,-23.5016694752087
0,10.310061836389877
0,-20.016618613462356
0,-10.199517203767414
0,-11.252036447087335
0,-20.016618613462356
0,-10.199517203767414
0,-10.183013660081883
0,-12.272071729754657
0,-8.046427801864866
0,-49.616318011723365
0,-15.391388699256936
0,-19.104789633984865
0,20.518536150138516
0,-37.55784830620519
0,-12.28862575230471
0,-11.235507471517508
0,-39.73621843260037
0,-10.183013660081883
0,-20.016618613462356
0,-10.183013660081883
0,-13.309353654206461
0,-10.199517203767414
0,-10.183013660081883
0,-12.28862575230471
0,-12.28862575230471
0,-39.20994839852369
0,-10.199517203767414
0,-10.199517203767414
0,-12.28862575230471
0,-12.28862575230471
0,-20.016618613462356
0,-19.104789633984865
0,-9.114524363354008
0,-9.131002088644209
0,-20.016618613462356
0,-9.114524363354008
0,-13.664584156277442
0,-13.309353654206461
0,-19.088070913346428
0,-10.199517203767414
0,-5.828861858567052
0,-12.272071729754657
0,-18.177649147356306
0,-12.272071729754657
0,-12.28862575230471
0,-20.016618613462356
0,-12.28862575230471
0,-12.28862575230471
0,-20.016618613462356
0,-9.105870793510462
0,-19.104789633984865
0,-10.183013660081883
0,-11.252036447087335
0,-14.297688296512433
0,-13.309353654206461
0,-10.183013660081883
0,-10.199517203767414
0,-12.28862575230471
0,-10.199517203767414
0,-39.73621843260037
0,-11.252036447087335
0,-9.131002088644209
0,-18.177649147356306
0,2.185371662432658
0,-10.199517203767414
0,-11.252036447087335
0,-5.828861858567052
0,-7.183747420622467
0,-10.199517203767414
0,-8.046427801864866
0,-9.131002088644209
0,-12.28862575230471
0,-11.252036447087335
0,-11.252036447087335
0,-18.177649147356306
0,-5.828861858567052
0,-9.114524363354008
0,5.576165140118178
0,-10.183013660081883
0,-20.016618613462356
0,-12.28862575230471
0,2.3722668629488908e-07
0,-13.309353654206461
0,-12.28862575230471
0,-37.55784830620519
0,-9.131002088644209
0,-5.828861858567052
0,-18.177649147356306
0,-10.199517203767414
0,-10.199517203767414
0,-12.272071729754657
0,-8.046427801864866
0,-26.760349405144893
0,-26.760349405144893
0,-13.309353654206461
0,-10.199517203767414
0,-10.183013660081883
0,-52.1218866988911
0,-19.104789633984865
0,16.573785907407
0,-11.235507471517508
0,-39.73621843260037
0,-50.57346389491386
0,-5.828861858567052
0,-50.57346389491386
0,-5.828861858567052
0,-11.252036447087335
0,2.3722668629488908e-07
0,-10.199517203767414
0,-5.828861858567052
0,-20.016618613462356
0,-19.088070913346428
0,-11.252036447087335
0,-10.199517203767414
0,-52.43894415300781
0,-10.199517203767414
0,1.770339508766483e-06
0,15.290039869455882
0,-9.114524363354008
0,-13.309353654206461
0,-10.199517203767414
0,-39.73621843260037
0,-18.177649147356306
0,-20.016618613462356
0,-26.760349405144893
0,-12.28862575230471
0,-10.199517203767414
0,-42.1904145421513
0,-12.28862575230471
0,-11.252036447087335
0,-12.28862575230471
0,-20.016618613462356
0,-10.183013660081883
0,-20.016618613462356
0,-10.199517203767414
0,-12.28862575230471
0,-16.23446636048493
0,-10.183013660081883
0,-10.183013660081883
0,14.021829762068478
0,-50.57346389491386
0,-12.28862575230471
0,-9.131002088644209
0,-10.183013660081883
0,-10.183013660081883
0,-9.131002088644209
0,-12.28862575230471
0,-11.235507471517508
0,-12.28862575230471
0,-10.199517203767414
0,-9.114524363354008
0,-12.28862575230471
0,-52.1218866988911
0,-10.199517203767414
0,-12.28862575230471
0,-12.28862575230471
0,3.30054345854046
0,-26.01363611239401
0,-9.131002088644209
0,-12.28862575230471
0,-12.28862575230471
0,-20.016618613462356
0,-9.131002088644209
0,7.912533299406277
0,-51.004691144693425
0,-52.1218866988911
0,-10.199517203767414
0,-23.5016694752087
0,-9.131002088644209
0,-11.252036447087335
0,-26.760349405144893
0,-50.792909709203855
0,-19.104789633984865
0,-26.760349405144893
0,-39.73621843260037
0,-9.131002088644209
0,-5.828861858567052
0,-9.114524363354008
0,-10.199517203767414
0,-19.104789633984865
0,-10.199517203767414
0,-23.5016694752087
0,-42.1904145421513
0,4.430788517135852
0,-10.183013660081883
0,-9.131002088644209
0,-10.183013660081883
0,-10.183013660081883
0,-20.016618613462356
0,-10.199517203767414
0,-12.28862575230471
0,-10.183013660081883
0,-10.183013660081883
0,-8.046427801864866
0,-12.28862575230471
0,-42.1904145421513
0,-10.183013660081883
0,-10.199517203767414
0,-9.131002088644209
0,-5.828861858567052
0,-10.183013660081883
0,-5.828861858567052
0,-8.046427801864866
0,-51.95330353175757
0,-10.199517203767414
0,-10.183013660081883
0,-20.016618613462356
0,-19.088070913346428
0,-10.199517203767414
0,-11.252036447087335
0,-19.104789633984865
0,-48.81127417753294
0,-5.828861858567052
0,-37.55784830620519
0,-18.177649147356306
0,-19.104789633984865
0,15.290039869455882
0,-20.016618613462356
0,-47.6144787367233
0,-19.104789633984865
0,-51.95330353175757
0,-9.131002088644209
0,-9.131002088644209
0,-5.828861858567052
0,-5.828861858567052
0,-39.73621843260037
0,-10.183013660081883
0,2.3722668629488908e-07
0,-18.177649147356306
0,-8.046427801864866
0,-5.828861858567052
0,-5.828861858567052
0,-2.1258385465069978
0,10.310061836389877
0,-9.114524363354008
0,-10.199517203767414
0,-20.016618613462356
0,-13.309353654206461
0,-10.199517203767414
0,-20.016618613462356
0,-10.183013660081883
0,-10.183013660081883
0,-11.235507471517508
0,-10.183013660081883
0,-10.183013660081883
0,-12.28862575230471
0,-8.046427801864866
0,-50.11103697759859
0,-8.046427801864866
0,-10.199517203767414
0,-10.199517203767414
0,-26.760349405144893
0,-11.235507471517508
0,-12.28862575230471
0,-12.28862575230471
0,-9.114524363354008
0,-39.73621843260037
0,-20.016618613462356
0,-10.183013660081883
0,-11.235507471517508
0,-13.309353654206461
0,-10.183013660081883
0,-5.828861858567052
0,-5.828861858567052
0,-39.73621843260037
0,2.3722668629488908e-07
0,-10.183013660081883
0,-10.199517203767414
0,-12.28862575230471
0,-10.199517203767414
0,-11.252036447087335
0,-39.73621843260037
0,-12.28862575230471
0,-11.235507471517508
0,-13.309353654206461
0,-13.309353654206461
0,-37.55784830620519
0,-11.252036447087335
0,-9.114524363354008
0,-10.199517203767414
0,-49.616318011723365
0,-10.183013660081883
0,-20.016618613462356
0,-19.088070913346428
0,-5.828861858567052
0,-26.760349405144893
0,-18.177649147356306
0,-23.5016694752087
0,-23.5016694752087
0,-26.760349405144893
0,-14.297688296512433
0,-9.131002088644209
0,-12.272071729754657
0,-12.28862575230471
0,-20.016618613462356
0,-37.55784830620519
0,-12.28862575230471
0,-26.760349405144893
0,-42.1904145421513
0,-10.199517203767414
0,9.103628320459165
0,-10.199517203767414
0,-10.199517203767414
0,-14.297688296512433
0,-13.309353654206461
0,-37.55784830620519
0,-14.297688296512433
0,2.3722668629488908e-07
0,-1.0703256866109996
0,-19.104789633984865
0,-12.28862575230471
0,-11.252036447087335
0,-5.828861858567052
0,-20.016618613462356
0,-5.828861858567052
0,-26.760349405144893
0,-12.272071729754657
0,-10.199517203767414
0,-6.201197053195415
0,-9.114524363354008
0,2.3722668629488908e-07
0,-5.828861858567052
0,-10.199517203767414
0,-19.088070913346428
0,-10.199517203767414
0,-5.828861858567052
0,-10.199517203767414
0,-9.131002088644209
0,-20.016618613462356
0,-27.97456145368028
0,-5.828861858567052
0,-26.760349405144893
0,-8.046427801864866
0,-12.28862575230471
0,-10.199517203767414
0,-9.131002088644209
0,-19.104789633984865
0,2.3722668629488908e-07
0,-10.183013660081883
0,-23.5016694752087
0,-49.35650440774998
0,2.3722668629488908e-07
0,19.18800725113988
0,-10.183013660081883
0,-13.309353654206461
0,-51.40579768527675
0,-9.131002088644209
0,-19.088070913346428
0,-12.272071729754657
0,-10.183013660081883
0,-10.199517203767414
0,-14.297688296512433
0,-42.1904145421513
0,-10.183013660081883
0,-10.183013660081883
0,-5.828861858567052
0,-18.177649147356306
0,-19.104789633984865
0,-51.40579768527675
0,-8.046427801864866
0,-5.828861858567052
0,-11.252036447087335
0,-19.104789633984865
0,-19.104789633984865
0,-9.131002088644209
0,-10.183013660081883
0,-19.104789633984865
0,16.573785907407
0,-37.55784830620519
0,-9.131002088644209
0,-11.235507471517508
0,-19.104789633984865
0,-5.828861858567052
0,-10.199517203767414
0,-11.235507471517508
0,-13.309353654206461
0,-42.1904145421513
0,-39.73621843260037
0,-12.272071729754657
0,-12.28862575230471
0,-10.183013660081883
0,-52.1218866988911
0,-12.272071729754657
0,-5.828861858567052
0,-10.199517203767414
0,-12.28862575230471
0,-51.59538874980774
0,-23.5016694752087
0,-13.309353654206461
0,-20.016618613462356
0,-20.016618613462356
0,-10.183013660081883
0,-11.882916416447188
0,-37.55784830620519
0,-11.252036447087335
0,-13.309353654206461
0,-10.199517203767414
0,-8.046427801864866
0,-11.252036447087335
0,-19.104789633984865
0,2.3722668629488908e-07
0,-10.183013660081883
0,-11.252036447087335
0,-1.0703256866109996
0,-10.199517203767414
0,-12.272071729754657
0,-10.199517203767414
0,-10.183013660081883
0,-9.131002088644209
0,-10.199517203767414
0,-14.297688296512433
0,-11.252036447087335
0,-9.131002088644209
0,-5.828861858567052
0,-10.199517203767414
0,-39.73621843260037
0,25.997263577977947
0,-23.5016694752087
0,-8.046427801864866
0,-19.104789633984865
0,-11.252036447087335
0,-5.828861858567052
0,-11.252036447087335
0,-50.11103697759859
0,-1.0703256866109996
0,-50.57346389491386
0,-23.5016694752087
0,-12.272071729754657
0,-37.55784830620519
0,-14.297688296512433
0,-12.272071729754657
0,-20.016618613462356
0,-11.252036447087335
0,-10.199517203767414
0,-10.199517203767414
0,-10.199517203767414
0,-12.28862575230471
0,-12.272071729754657
0,-10.199517203767414
0,-9.131002088644209
0,-26.760349405144893
0,-8.046427801864866
0,-5.828861858567052
0,-18.177649147356306
0,-19.088070913346428
0,-5.828861858567052
0,-20.016618613462356
0,-19.088070913346428
0,-5.828861858567052
0,-10.183013660081883
0,-20.016618613462356
0,-23.5016694752087
0,-5.828861858567052
0,-5.828861858567052
0,-11.252036447087335
0,-12.28862575230471
0,-5.828861858567052
0,-19.088070913346428
0,-8.046427801864866
0,-11.235507471517508
0,-9.114524363354008
0,-11.235507471517508
0,-10.199517203767414
0,-10.183013660081883
0,-14.297688296512433
0,-23.5016694752087
0,-19.104789633984865
0,16.573785907407
0,-10.199517203767414
0,-15.391388699256936
0,-26.760349405144893
0,-10.183013660081883
0,2.3722668629488908e-07
