y_true,score
0,-4.47699222190073
0,-6.582996011713902
1,-12.500552773304264
1,-13.040891701537362
1,-13.088795386673127
1,-2.2469873081791434
1,-5.7869070189034915
1,-2.5101408042044397
1,-7.676230168104496
1,-2.5101408042044397
1,-3.5229201388667093
0,-4.700642757328495
1,-3.5229201388667093
0,-2.5142482132208386
1,6.697218999344841
1,-5.989375869601787
0,5.2637204817074235e-08
1,-2.2469873081791434
1,-0.7715631849429485
1,-12.853386036810264
1,35.93879167721067
1,-11.492484894518384
1,-3.0244629403706256
1,-2.4456392560330755
1,-4.700642757328495
1,-6.77362214650779
1,-2.5101408042044397
1,-3.5105250640949635
0,-2.5101408042044397
1,-2.2469873081791434
1,-12.297800071484147
0,-12.297800071484147
1,-2.5101408042044397
1,-12.674151922008974
1,-4.47699222190073
1,-12.8207239959535
0,-2.5101408042044397
0,-1.510420147920172
1,-6.77362214650779
1,-9.995680357585172
0,-3.5229201388667093
1,-12.674151922008974
0,-2.5142482132208386
0,-2.5101408042044397
0,-2.251088355878011
1,-2.7692937681552223
1,-2.5101408042044397
0,-12.297800071484147
0,-1.9839117919514422
1,-2.5101408042044397
1,-0.7715631849429485
1,-1.1581311774874905
1,-9.873864432474079
1,-2.5101408042044397
0,-2.251088355878011
1,2.814129595249227
0,5.2637204817074235e-08
1,-2.5101408042044397
1,-4.700642757328495
1,-6.77362214650779
1,-2.7692937681552223
1,-3.527052030213099
0,-12.351340214277542
1,-0.7715631849429485
0,-2.773407441781984
0,-4.928786956147974
1,-2.7692937681552223
0,-2.2469873081791434
0,-2.773407441781984
0,-2.5142482132208386
0,-4.928786956147974
1,-7.676230168104496
1,-2.497819172872795
1,-4.700642757328495
1,-3.279791630335694
1,-2.5101408042044397
1,-2.5101408042044397
0,-2.251088355878011
1,-2.5101408042044397
0,-5.7841680940408935
1,-2.5101408042044397
0,-3.0285827823059037
1,-4.704803118246588
1,-4.928786956147974
1,-12.713247263725492
1,-13.134551500903768
1,-2.5101408042044397
0,-2.5142482132208386
0,-2.773407441781984
0,-10.343760242224818
1,-2.2469873081791434
1,-12.184808787137086
1,-2.7692937681552223
0,-4.704803118246588
1,11.538808483943171
1,-4.928786956147974
0,-3.0285827823059037
0,-1.437447591575733
1,-2.5101408042044397
1,-4.700642757328495
1,-4.009802847824403
1,-2.5101408042044397
1,11.938565777164712
1,-1.1581311774874905
1,-2.5101408042044397
1,-9.356736071365845
1,-3.5229201388667093
1,-1.9839117919514422
1,-9.356736071365845
1,-2.5101408042044397
1,-11.866215858272
1,-5.365363376016319
0,0.532794288453033
1,-3.0244629403706256
1,3.875893822334291
0,-3.279791630335694
1,-2.5101408042044397
1,-4.700642757328495
1,-3.5229201388667093
1,-3.527052030213099
1,-3.5229201388667093
1,1.359953966242358
1,-12.402956177507605
1,-2.2469873081791434
1,-6.3914636757715755
1,-6.77362214650779
1,-11.492484894518384
1,-2.497819172872795
1,-3.0244629403706256
1,-2.773407441781984
0,-6.582996011713902
1,-4.700642757328495
1,-0.5832021157717122
1,-2.5101408042044397
0,-2.5142482132208386
1,-2.2469873081791434
1,-12.633367767638532
1,-10.343760242224818
1,-5.989375869601787
1,-3.5229201388667093
1,-12.242301181399853
1,-2.5101408042044397
1,-3.5229201388667093
1,-13.018303078906655
0,-9.2198181987348
1,-9.621341395345496
1,-2.5101408042044397
1,2.2210412598128926
0,-2.2469873081791434
1,-5.989375869601787
0,-4.928786956147974
1,3.4225534237062334
1,-9.490565953770869
1,-2.5101408042044397
1,-12.351340214277542
1,4.685728841853745
1,-2.2469873081791434
0,-2.251088355878011
1,-13.082130005344737
1,-7.934119677485569
1,-2.5101408042044397
1,1.8609717982664051
1,-2.2469873081791434
1,0.532794288453033
1,-0.8747405151917462
1,-3.0244629403706256
1,8.481076603939357
1,-4.923169950679608
1,-7.1468098333571675
1,-11.027442016474424
1,-12.75068631051883
1,-4.242510460412376
0,-1.437447591575733
1,-4.700642757328495
1,4.575759028044899
1,-5.989375869601787
1,-4.009802847824403
1,-12.786501263531477
0,-3.0285827823059037
1,-3.5229201388667093
0,-3.0244629403706256
1,-3.0244629403706256
1,-13.134551500903768
1,-13.196455684545953
0,-4.47699222190073
1,6.011097188291274
1,-2.251088355878011
1,-2.2469873081791434
1,-2.7692937681552223
1,-3.5229201388667093
1,-3.5229201388667093
1,1.8609717982664051
1,-3.0244629403706256
0,-1.437447591575733
0,-2.5142482132208386
0,-6.582996011713902
0,-2.8922505750979326
1,-3.0244629403706256
1,0.2998072703861965
1,-2.5101408042044397
0,-4.700642757328495
1,-9.751463624473104
0,-2.251088355878011
1,-8.174725351042838
1,-2.5101408042044397
0,-1.9839117919514422
1,-2.5101408042044397
0,-3.0244629403706256
1,-2.5101408042044397
0,-12.402956177507605
1,-2.5101408042044397
1,-2.497819172872795
1,-3.5229201388667093
1,-3.0244629403706256
1,-5.290416447908257
1,0.532794288453033
0,-5.1083642736601576
0,-4.704803118246588
1,-2.2469873081791434
1,-2.251088355878011
1,-4.700642757328495
0,-4.704803118246588
1,-12.242301181399853
1,-2.7692937681552223
0,-1.437447591575733
1,6.352201520889992
1,-3.5229201388667093
1,-2.2469873081791434
1,-2.7692937681552223
0,-2.251088355878011
1,-6.77362214650779
1,-9.356736071365845
1,-9.2198181987348
1,-3.0244629403706256
0,4.046395861625399
1,-4.150399169499394
1,-3.5229201388667093
0,-2.773407441781984
1,-5.989375869601787
0,-12.063703555668326
1,-3.5229201388667093
1,-2.2469873081791434
1,-10.114578474658913
1,-1.1581311774874905
1,-10.114578474658913
0,-3.0285827823059037
0,-2.5142482132208386
1,7.755774903748744
1,-2.2469873081791434
1,-3.5229201388667093
1,-1.712703113910095
1,-12.351340214277542
1,-12.125287945915915
1,-2.5101408042044397
1,-2.5101408042044397
1,-4.2453325167544165
1,-12.000020358580173
1,-9.356736071365845
1,-5.1083642736601576
1,-3.5229201388667093
1,-10.666522396730983
1,-4.700642757328495
1,-2.5101408042044397
1,-8.792694500285648
1,-3.279791630335694
1,-3.5229201388667093
1,-3.0244629403706256
1,-9.2198181987348
0,4.685728841853745
1,-3.0244629403706256
1,-2.7692937681552223
0,-4.704803118246588
1,-12.351340214277542
0,-1.9839117919514422
1,-10.454113822906152
1,-1.437447591575733
1,-2.7692937681552223
1,1.8609717982664051
1,-0.2608536491892721
1,4.575759028044899
1,1.359953966242358
1,-3.7703826645895617
1,-12.674151922008974
1,1.8609717982664051
0,-2.773407441781984
0,-12.54660144291563
0,-4.704803118246588
1,-2.497819172872795
0,-12.351340214277542
1,-3.0244629403706256
1,-2.5101408042044397
1,-1.712703113910095
1,-9.356736071365845
1,-2.5101408042044397
1,-2.2469873081791434
1,-2.5101408042044397
1,-2.2469873081791434
1,-2.5101408042044397
0,-4.928786956147974
1,-5.578002347472676
1,-11.648879586826865
1,-1.2677356739637275
1,-3.5229201388667093
1,-12.242301181399853
0,-4.47699222190073
1,-3.3251141697647597
1,-12.599983801163802
1,0.8047690479981497
1,-3.5229201388667093
1,-2.7692937681552223
1,-12.500552773304264
1,-2.7692937681552223
1,-3.5229201388667093
1,-3.0244629403706256
1,-2.773407441781984
0,-1.437447591575733
1,-2.7692937681552223
0,-2.5142482132208386
1,-3.0244629403706256
0,-3.0285827823059037
1,-10.114578474658913
1,-7.845791730550417
0,-2.5142482132208386
1,3.4225534237062334
1,-2.2469873081791434
0,-2.5142482132208386
1,-12.402956177507605
1,1.359953966242358
1,-12.914152371066905
1,-7.676230168104496
1,-2.5101408042044397
0,-10.343760242224818
1,-12.500552773304264
1,-12.590861977823181
1,-6.585682218290117
1,-5.989375869601787
1,-12.242301181399853
1,-2.5101408042044397
1,-1.7086150805043303
1,-2.5101408042044397
1,-12.906809826671719
1,-3.5229201388667093
0,-2.5142482132208386
1,-11.969351226170204
1,-2.5101408042044397
1,-2.5101408042044397
0,-2.7692937681552223
1,-4.704803118246588
1,1.8609717982664051
1,-6.77362214650779
1,2.5156741178199127
1,-4.704803118246588
1,0.264543475871875
0,-0.5180351808682531
1,4.575759028044899
1,-2.5101408042044397
1,-6.77362214650779
1,-2.5101408042044397
1,-0.7715631849429485
1,-6.585682218290117
1,-12.969045174766734
1,-3.5229201388667093
1,-11.79602341636874
1,-2.5101408042044397
1,1.8609717982664051
1,-5.7869070189034915
1,-2.5101408042044397
1,-3.0244629403706256
1,2.851613285905472
1,-6.77362214650779
1,-2.2469873081791434
1,-3.5229201388667093
1,-2.2469873081791434
1,-0.2956865061220242
1,-3.527052030213099
1,-1.1581311774874905
1,-2.2346847598767
1,-12.242301181399853
0,-12.54660144291563
0,-2.251088355878011
1,-10.114578474658913
0,-2.5142482132208386
1,-3.0244629403706256
1,-3.5229201388667093
1,-3.0244629403706256
1,-12.674151922008974
1,-12.75068631051883
0,-2.5101408042044397
1,-3.0121040120815508
1,0.532794288453033
1,96.26073965404257
1,-2.5101408042044397
1,-11.059139126760158
0,-2.5142482132208386
0,-2.773407441781984
0,-2.773407441781984
1,-0.5872629441090567
1,-2.2469873081791434
1,-3.5229201388667093
1,-3.5105250640949635
1,-2.251088355878011
1,-2.2469873081791434
1,-2.773407441781984
1,-2.7692937681552223
1,-3.0244629403706256
1,-5.365363376016319
0,-2.5101408042044397
1,-3.0244629403706256
1,-9.356736071365845
1,-3.279791630335694
1,-5.469355727621803
0,-2.773407441781984
1,-2.5101408042044397
1,-4.700642757328495
0,-2.251088355878011
0,5.2637204817074235e-08
1,-2.5142482132208386
1,-2.7692937681552223
1,-2.7692937681552223
1,-12.713247263725492
0,-2.773407441781984
1,-1.9839117919514422
1,0.0040466851675091675
1,4.575759028044899
0,-2.5101408042044397
1,-2.2469873081791434
0,-12.351340214277542
1,-2.2469873081791434
0,-3.0285827823059037
0,-4.700642757328495
1,-11.059139126760158
1,-9.873864432474079
1,-2.5142482132208386
1,-3.5229201388667093
1,-2.4456392560330755
0,-4.928786956147974
1,4.221754152401502
1,-2.251088355878011
0,-3.0285827823059037
1,-13.176282058952467
1,-6.776294586203164
1,-12.633367767638532
1,-2.2469873081791434
1,-2.7692937681552223
1,-8.011946714419565
0,-2.5101408042044397
1,1.8609717982664051
1,1.6431942994584858
0,-2.7692937681552223
1,28.267436124997317
1,-12.184808787137086
1,-2.7692937681552223
0,-3.279791630335694
1,-3.0244629403706256
1,-2.5142482132208386
1,-13.21645050004335
0,-2.5142482132208386
1,-3.279791630335694
1,-3.0244629403706256
1,0.603744972501886
1,-2.7692937681552223
0,-10.343760242224818
1,0.264543475871875
1,2.5185561091722377
1,-2.2469873081791434
1,-13.249103666960934
1,-2.5101408042044397
0,-2.5142482132208386
1,-12.452682317852975
1,-1.1540565496527506
1,-2.7692937681552223
1,28.796088938457103
1,-7.324138674580382
1,12.3421996231138
1,-13.023780966170847
1,-3.279791630335694
1,-7.676230168104496
1,-3.279791630335694
0,-3.5229201388667093
0,-3.0285827823059037
0,-2.251088355878011
1,-12.402956177507605
1,4.046395861625399
1,-3.0285827823059037
1,-3.0244629403706256
1,-10.868102472029335
1,-4.923169950679608
1,-2.5142482132208386
1,7.39900397460093
1,-2.2469873081791434
1,-2.5101408042044397
1,0.532794288453033
1,-3.0244629403706256
0,-1.2677356739637275
1,-2.5101408042044397
1,-2.5101408042044397
1,-2.5101408042044397
1,-5.578002347472676
0,-4.928786956147974
1,-12.452682317852975
1,5.2637204817074235e-08
0,-2.773407441781984
0,-5.7841680940408935
1,-3.0244629403706256
1,-2.5101408042044397
1,-3.0121040120815508
0,5.2637204817074235e-08
1,-8.936585642738294
1,-9.995680357585172
1,-2.7692937681552223
1,-3.5105250640949635
1,-12.402956177507605
0,-6.582996011713902
1,-12.75068631051883
1,-3.5229201388667093
1,-8.640605543240866
0,-1.437447591575733
1,-12.500552773304264
0,-2.5101408042044397
1,-3.5229201388667093
0,-1.437447591575733
1,-3.7703826645895617
0,-4.47699222190073
1,-2.7692937681552223
0,-2.5142482132208386
1,-12.452682317852975
1,-3.0244629403706256
1,-4.700642757328495
1,-2.5101408042044397
1,-2.5101408042044397
1,-10.666522396730983
1,-4.472837367816567
1,-13.187934130508438
1,-11.866215858272
1,1.9302189145111583
1,-2.7692937681552223
0,-2.251088355878011
0,-4.348447115221688
1,-9.082234582759298
1,-12.75068631051883
1,-2.5101408042044397
1,1.5404283872514384
1,3.4225534237062334
1,-7.326768414486054
1,-2.5101408042044397
0,-5.7841680940408935
1,-6.585682218290117
1,-12.674151922008974
1,-12.633367767638532
1,-2.2469873081791434
1,-5.989375869601787
0,-2.2469873081791434
1,-13.240281168951611
1,-2.5101408042044397
0,-2.5101408042044397
1,-5.575250833223691
1,-3.5229201388667093
1,2.5156741178199127
1,-10.114578474658913
1,1.080483804472351
0,-2.5142482132208386
1,-12.402956177507605
0,-3.110388623571481
0,-1.437447591575733
1,-3.7703826645895617
1,-12.9873901965735
1,-11.866215858272
1,-3.0244629403706256
1,-4.700642757328495
1,4.575759028044899
1,5.6739024286463575
0,-2.2171183800322183
0,-2.5101408042044397
1,-7.1468098333571675
1,-2.5101408042044397
1,-1.02145678069067
1,-3.0285827823059037
1,-3.0244629403706256
1,-13.244092974159088
1,-2.5101408042044397
1,9.978688510861502
1,-2.5101408042044397
0,-3.5229201388667093
1,-12.297800071484147
1,-2.5101408042044397
0,-1.437447591575733
1,-12.590861977823181
1,-12.994363830605522
1,4.221754152401502
1,-2.2469873081791434
1,-2.2469873081791434
1,-4.704803118246588
1,4.575759028044899
1,-10.666522396730983
1,-2.7692937681552223
1,-12.125287945915915
0,-4.700642757328495
1,-12.713247263725492
0,-2.5101408042044397
1,-2.5101408042044397
0,-3.110388623571481
0,-2.5142482132208386
1,-2.2469873081791434
1,-2.5101408042044397
1,-10.114578474658913
1,-13.207995275831678
1,-12.500552773304264
1,-2.5101408042044397
1,-10.666522396730983
1,-2.5101408042044397
0,-1.437447591575733
0,-2.5142482132208386
1,-9.873864432474079
1,-6.77362214650779
1,-6.77362214650779
0,-4.928786956147974
1,-12.713247263725492
0,-2.251088355878011
0,-3.0285827823059037
1,13.576271510541687
1,-9.356736071365845
0,5.2637204817074235e-08
1,-2.5142482132208386
1,-2.2469873081791434
1,0.0040466851675091675
0,-2.2469873081791434
1,-3.0244629403706256
1,-12.125287945915915
1,-10.768648215299947
1,-12.674151922008974
1,-2.7692937681552223
1,-2.8922505750979326
1,-9.873864432474079
0,-6.582996011713902
1,-3.5229201388667093
1,-9.356736071365845
1,-2.5101408042044397
1,-4.700642757328495
1,-0.2956865061220242
1,-12.590861977823181
1,-3.0285827823059037
0,-2.7692937681552223
1,-9.621341395345496
1,-2.5101408042044397
1,-2.2469873081791434
1,-2.5101408042044397
0,-2.5101408042044397
0,-4.928786956147974
1,-4.700642757328495
1,-5.989375869601787
1,-3.5229201388667093
1,-3.0244629403706256
1,-2.5101408042044397
1,-2.5101408042044397
1,-12.500552773304264
1,-2.251088355878011
1,-9.87621358143204
1,-3.5229201388667093
1,-8.334158264045726
1,-12.786501263531477
1,-9.873864432474079
0,-1.437447591575733
1,-2.7692937681552223
1,-2.8922505750979326
1,-1.2677356739637275
0,-2.5101408042044397
1,-2.5101408042044397
0,-10.23059347672529
1,-11.571856546130505
1,4.685728841853745
1,-2.5101408042044397
0,-2.251088355878011
1,-2.7692937681552223
1,4.3641219805690525
1,-10.454113822906152
1,-10.666522396730983
1,-8.490276455760238
1,-12.633367767638532
1,-0.7715631849429485
1,-2.7692937681552223
1,2.814129595249227
1,-3.5229201388667093
1,-13.062158045635641
1,-1.02145678069067
0,-2.773407441781984
1,-3.5229201388667093
1,-10.114578474658913
1,-12.590861977823181
1,-12.633367767638532
1,4.575759028044899
0,-2.251088355878011
1,-12.297800071484147
1,-2.5101408042044397
0,-4.348447115221688
1,-12.713247263725492
1,-3.0244629403706256
1,-3.527052030213099
1,-3.0244629403706256
1,-3.5105250640949635
1,-12.125287945915915
1,1.5404283872514384
1,-2.5101408042044397
0,-6.582996011713902
1,-11.571856546130505
1,-12.260670053421308
1,-12.452682317852975
1,-2.2469873081791434
1,-13.149615438866846
1,-2.7692937681552223
0,-1.9839117919514422
1,-2.5101408042044397
1,-9.356736071365845
1,-6.77362214650779
0,-3.279791630335694
1,-6.776294586203164
1,-12.633367767638532
1,-3.110388623571481
1,-2.5101408042044397
1,-2.5101408042044397
1,-12.297800071484147
1,-6.3914636757715755
1,-2.5101408042044397
1,-2.5101408042044397
1,-10.343760242224818
1,-13.244092974159088
1,-8.174725351042838
1,4.3641219805690525
1,-1.2677356739637275
1,-0.8747405151917462
1,-5.989375869601787
1,-4.009802847824403
1,-3.0285827823059037
1,-12.297800071484147
1,5.2637204817074235e-08
0,-3.5229201388667093
0,-2.5142482132208386
0,-2.5101408042044397
0,-9.2198181987348
1,-2.7692937681552223
1,-2.7692937681552223
0,-2.251088355878011
1,-4.5432396843620495
1,-3.0244629403706256
1,-6.77362214650779
0,-2.5142482132208386
1,-2.5101408042044397
1,-13.21645050004335
1,-2.5101408042044397
0,-0.7715631849429485
0,-2.2469873081791434
1,-2.2469873081791434
1,0.603744972501886
1,-2.497819172872795
1,-2.5101408042044397
0,-9.749096204030508
1,6.697218999344841
1,-4.700642757328495
1,-2.2469873081791434
1,-10.561689424725927
1,-2.5101408042044397
0,-3.279791630335694
1,-12.452682317852975
1,-3.5229201388667093
1,-11.934202964593197
1,-4.928786956147974
0,-9.2198181987348
1,-2.7692937681552223
1,-12.000020358580173
1,-5.575250833223691
0,-4.928786956147974
1,0.0040466851675091675
1,-2.5101408042044397
1,-5.148966071484523
1,1.6431942994584858
1,1.8609717982664051
1,-4.700642757328495
1,-2.5101408042044397
1,2.2210412598128926
1,-6.77362214650779
1,-3.0244629403706256
1,0.2998072703861965
1,-3.5229201388667093
1,-5.365363376016319
0,5.2637204817074235e-08
0,0.532794288453033
1,-2.5101408042044397
0,-1.437447591575733
1,-4.2453325167544165
1,-2.5101408042044397
1,-2.7692937681552223
1,-3.0244629403706256
0,-1.437447591575733
0,3.4225534237062334
1,-0.2956865061220242
1,-8.009377144303784
0,-2.5142482132208386
1,-3.5105250640949635
0,-9.2198181987348
1,-0.5832021157717122
0,-2.5101408042044397
0,-2.251088355878011
1,-2.7692937681552223
1,-4.928786956147974
1,-10.666522396730983
1,-2.2469873081791434
1,-0.5832021157717122
1,-0.7715631849429485
1,-4.5432396843620495
1,-6.3914636757715755
1,-2.5101408042044397
1,-2.2469873081791434
1,-9.356736071365845
1,-10.23059347672529
1,-8.174725351042838
1,2.814129595249227
0,5.2637204817074235e-08
0,-2.251088355878011
1,-2.2469873081791434
0,-6.582996011713902
1,-2.5101408042044397
1,-12.297800071484147
1,-12.914152371066905
0,-2.773407441781984
1,-2.5101408042044397
1,-2.7692937681552223
1,-6.932668838999234e-08
1,-9.873864432474079
1,-3.0244629403706256
1,-3.5229201388667093
1,-5.992101968462521
1,-8.011946714419565
1,-5.989375869601787
1,6.697218999344841
1,-2.2469873081791434
1,-12.713247263725492
1,-2.2469873081791434
0,-2.773407441781984
1,-2.7692937681552223
1,-4.700642757328495
1,-8.790205267349364
1,-5.1083642736601576
0,-12.54660144291563
1,1.8609717982664051
1,9.978688510861502
1,8.116465832791334
1,-2.5101408042044397
1,-3.5229201388667093
1,-11.23991877418581
1,-12.713247263725492
1,2.814129595249227
1,-9.873864432474079
1,-2.7692937681552223
1,-3.5229201388667093
1,-3.5229201388667093
1,-3.279791630335694
0,-2.5101408042044397
1,-2.2346847598767
1,-2.7692937681552223
1,-6.77362214650779
1,-2.7692937681552223
0,5.2637204817074235e-08
1,-2.7692937681552223
1,-3.0244629403706256
1,-2.5101408042044397
0,-3.0285827823059037
0,-2.7692937681552223
1,-13.10083500885358
1,-12.633367767638532
1,-3.0244629403706256
0,1.9302189145111583
1,153.1602987648406
1,-2.5101408042044397
1,-0.7715631849429485
1,-12.184808787137086
1,-12.914152371066905
0,-1.437447591575733
0,-2.5101408042044397
1,-9.621341395345496
0,-2.5142482132208386
1,-7.503232198949576
1,-2.7692937681552223
0,-2.5142482132208386
1,-6.963327918842083
0,-4.700642757328495
1,-4.47699222190073
1,-2.5101408042044397
1,-4.700642757328495
1,-2.5101408042044397
1,-3.0285827823059037
1,-5.989375869601787
1,153.1602987648406
1,-6.585682218290117
1,-2.5101408042044397
1,-3.0244629403706256
0,-2.5101408042044397
0,-2.5142482132208386
1,7.39900397460093
1,-6.77362214650779
1,-2.2469873081791434
1,-2.5101408042044397
1,-3.0244629403706256
1,-7.326768414486054
0,-2.7692937681552223
1,5.2637204817074235e-08
1,-2.5101408042044397
1,-12.713247263725492
1,-3.0244629403706256
1,-2.7692937681552223
1,161.46572860828496
1,-2.5101408042044397
1,-13.082130005344737
1,-2.5101408042044397
1,2.5185561091722377
1,-13.062158045635641
1,-13.223885328373171
1,-6.77362214650779
1,-12.297800071484147
1,-2.2469873081791434
1,17.9372953543282
1,-3.527052030213099
1,-2.5101408042044397
1,-1.712703113910095
1,-3.0244629403706256
0,-3.0285827823059037
1,-13.163517305450029
1,-13.062158045635641
0,-4.928786956147974
0,-6.582996011713902
1,-13.018303078906655
1,-2.5101408042044397
1,-2.5101408042044397
1,-7.845791730550417
1,-0.7715631849429485
1,1.8609717982664051
1,-3.279791630335694
1,-3.7703826645895617
1,-2.7692937681552223
1,5.6668322468711665
1,-3.0285827823059037
1,-2.2469873081791434
1,-3.7703826645895617
1,18.854298544523914
1,-1.7495310577037912
1,-1.712703113910095
1,-12.297800071484147
1,-2.5101408042044397
0,-2.5142482132208386
1,4.575759028044899
1,-6.932668838999234e-08
0,-4.47699222190073
1,-5.8180143745534
1,-4.700642757328495
1,0.603744972501886
1,-3.5229201388667093
0,-3.0244629403706256
1,-1.437447591575733
1,1.6431942994584858
0,-4.928786956147974
1,-6.582996011713902
1,-12.633367767638532
1,-12.402956177507605
1,-3.5229201388667093
1,-3.5229201388667093
1,-2.5101408042044397
1,-3.5229201388667093
0,-2.251088355878011
1,-3.0244629403706256
1,-12.9873901965735
1,-4.700642757328495
1,8.849606304573513
1,-2.2469873081791434
0,5.2637204817074235e-08
1,-12.674151922008974
1,-3.0244629403706256
1,-5.989375869601787
1,-2.7692937681552223
1,-12.713247263725492
1,-2.7692937681552223
1,-12.500552773304264
0,-3.0244629403706256
1,-12.184808787137086
1,-4.700642757328495
0,-1.437447591575733
1,-3.7703826645895617
1,-2.7692937681552223
1,-2.5101408042044397
1,-8.792694500285648
1,-3.5229201388667093
1,21.210308200168697
1,-2.5101408042044397
1,-4.700642757328495
1,-10.666522396730983
1,-2.2469873081791434
1,-5.7869070189034915
1,-4.47699222190073
1,-6.77362214650779
1,-13.226262076160907
1,-5.578002347472676
1,1.9302189145111583
1,5.2637204817074235e-08
1,-3.5229201388667093
1,4.3641219805690525
1,-4.688162277969354
1,-6.963327918842083
1,-3.0285827823059037
1,-12.75068631051883
1,-2.7692937681552223
1,-3.5229201388667093
0,-3.0285827823059037
1,-3.5105250640949635
0,-3.0285827823059037
1,-6.77362214650779
1,37.65329962122166
1,-4.47699222190073
1,-2.5142482132208386
1,-3.7703826645895617
0,-3.279791630335694
1,-12.500552773304264
1,-13.196455684545953
1,-1.437447591575733
1,-3.0244629403706256
1,-2.5142482132208386
0,-2.5142482132208386
1,-2.2469873081791434
1,-2.5101408042044397
0,-2.5142482132208386
1,-3.0244629403706256
1,-2.7692937681552223
1,-1.02145678069067
1,19.785900389695342
1,-11.150793135391382
1,-7.503232198949576
1,-3.0244629403706256
0,-4.704803118246588
1,-3.2756657159726785
1,-2.7692937681552223
1,-2.7692937681552223
0,-2.7692937681552223
1,-2.5101408042044397
1,-2.2469873081791434
1,-2.5101408042044397
0,-2.5101408042044397
1,-2.2469873081791434
0,-2.5142482132208386
1,-3.5229201388667093
1,1.8609717982664051
1,-10.454113822906152
1,-12.713247263725492
1,-3.0244629403706256
1,2.851613285905472
1,-2.5101408042044397
1,-2.2469873081791434
0,-4.928786956147974
1,15.275368829000428
1,-8.17217139588098
1,-2.5101408042044397
1,-12.500552773304264
1,-2.497819172872795
0,-2.2469873081791434
1,-4.2453325167544165
0,-3.279791630335694
1,12.3421996231138
1,-3.5229201388667093
1,-3.5229201388667093
1,-3.279791630335694
1,-7.503232198949576
1,-0.8706727377097536
1,-9.873864432474079
1,-2.5101408042044397
0,-3.0285827823059037
0,-3.0285827823059037
1,-2.2469873081791434
1,-2.7692937681552223
1,-7.500617156277315
1,8.481076603939357
1,-5.290416447908257
1,-2.5101408042044397
1,-3.5229201388667093
1,-3.5229201388667093
1,-0.5872629441090567
1,-5.989375869601787
1,-2.5101408042044397
0,-3.0285827823059037
1,-2.670675471282692
1,-7.324138674580382
0,-2.773407441781984
1,-6.77362214650779
0,-4.47699222190073
1,-6.963327918842083
1,-12.8207239959535
0,-2.773407441781984
1,-5.7869070189034915
1,-10.343760242224818
0,-1.2677356739637275
0,-2.5142482132208386
1,-2.5101408042044397
1,-2.251088355878011
0,-3.0285827823059037
1,-2.7692937681552223
1,-3.0244629403706256
1,-12.54660144291563
1,-3.527052030213099
1,1.080483804472351
1,-3.0285827823059037
1,-4.702003621976445
1,-2.2469873081791434
0,-4.928786956147974
1,-12.674151922008974
1,-11.77992716507029
0,-3.279791630335694
1,-5.1083642736601576
1,-2.7692937681552223
1,-2.5101408042044397
1,-2.7692937681552223
1,-0.5872629441090567
1,-3.2756657159726785
1,15.275368829000428
1,-2.2469873081791434
1,-3.5229201388667093
1,-3.5229201388667093
1,-3.5229201388667093
1,-1.712703113910095
0,-6.582996011713902
1,-12.633367767638532
0,-3.279791630335694
1,-2.7692937681552223
1,-2.5101408042044397
1,-12.500552773304264
0,-12.54660144291563
1,160.46664697885677
1,-4.700642757328495
0,-2.7692937681552223
1,-12.75068631051883
1,-3.279791630335694
1,-3.5229201388667093
1,-2.5101408042044397
1,-2.7692937681552223
1,-3.5229201388667093
1,-3.0285827823059037
0,-2.5142482132208386
1,-4.704803118246588
0,-4.928786956147974
0,-4.700642757328495
1,-5.365363376016319
0,-2.5142482132208386
1,-5.7869070189034915
0,-2.5142482132208386
1,1.080483804472351
1,-2.2469873081791434
0,1.359953966242358
0,-2.2469873081791434
1,-4.009802847824403
1,-3.279791630335694
0,-9.749096204030508
1,-9.873864432474079
1,-12.54660144291563
1,-2.2469873081791434
0,-3.0285827823059037
0,-2.5142482132208386
1,-13.187215453605035
1,-3.0244629403706256
1,-2.773407441781984
1,-12.674151922008974
0,-4.928786956147974
1,-2.5101408042044397
1,-2.5101408042044397
1,2.5156741178199127
1,-2.2469873081791434
0,-0.5180351808682531
0,-2.5101408042044397
1,-13.223885328373171
1,-2.5101408042044397
0,-12.402956177507605
1,-12.674151922008974
1,-2.5101408042044397
1,4.221754152401502
0,-2.5101408042044397
1,-4.700642757328495
1,-2.5101408042044397
1,19.318284774404617
0,-3.0285827823059037
1,-6.77362214650779
1,-2.5101408042044397
1,-7.326768414486054
0,-2.2469873081791434
1,-1.712703113910095
1,3.1848836070113293
1,33.13438494020696
1,3.4225534237062334
1,-0.8747405151917462
1,-4.150399169499394
1,-4.009802847824403
1,-2.497819172872795
0,-2.251088355878011
1,-12.297800071484147
1,-2.7692937681552223
1,-2.2469873081791434
1,-4.700642757328495
1,-5.989375869601787
1,-2.7692937681552223
0,-12.351340214277542
0,-12.351340214277542
1,-1.9839117919514422
1,-2.7692937681552223
1,-3.5229201388667093
1,-2.5101408042044397
0,-2.251088355878011
1,-3.5229201388667093
1,-4.700642757328495
1,-12.000020358580173
1,-12.297800071484147
1,-13.243845207754731
0,-6.582996011713902
1,-5.7869070189034915
1,-7.14416562770387
1,-10.114578474658913
0,-2.2469873081791434
0,-2.5142482132208386
0,-4.704803118246588
1,-6.963327918842083
0,-5.7841680940408935
1,-2.2469873081791434
1,-2.2469873081791434
1,-9.07977905424687
